statement,human_label,BERT_label
"Results suggested that among the Ackerman stimuli, angry faces were rated as more unusual than neutral faces, F(1, 28) = 83.95, p < .001, Î· p 2 = .75, 95% CI = [0.57, 0.84], but this was not significantly (albeit descriptively) moderated by target race, F(1, 28) = 4.15, p = .051.",0,0
"Again, contrary to expectations, our results revealed no significant main effect of time, b = -0.18, SE = 0.14, 95% CI = [-0.46, 0.10], t(1922) = -1.26, p = .208, political orientation, b = -0.08, SE = 0.06, 95% CI = [-0.20, 0.04], t(1922) = -1.26, p = .209, or their interaction, b = 0.04, SE = 0.04, 95% CI = [-0.04, 0.12], t(1922) = 1.05, p > .250, on endorsement of the harm foundation.",0,1
"Follow-up analyses showed that there was no Treatment Ã— Expectancy Violation interaction in the subcentral gyrus, F(1, 76) = 0.12, p = .726, Î· p 2 < .01; TPJ, F(1, 76) = 0.27, p = .606, Î· p 2 < .01; or dlPFC, F(1, 76) = 2.30, p = .13, Î· p 2 = .03.",1,1
"There was no difference in the ratings given to faces in the other-slow and other-fast conditions, t(28) = 1.44, p = .16, Cohen's d = 0.27.",1,1
"Also, when the analyses were limited to biased blocks, learned prioritization again did not differ between orientations-interaction: F(2, 201) = 0.69, p = .54, Î· p 2 = .009, BF excl = 23.5.",1,1
"Meta-regression indicated no significant moderating effect of preexisting beliefs, b = -0.17, t(34) = 1.51, p = .141, but provided tentative evidence for a negative association (see Fig. 7).",0,0
"There was no effect of search condition, F(1, 42) = 0.21, p = .645.",1,1
"Depending on the outcome measure, individuals with a higher level of commitment experienced no change or a deterioration in well-being following infidelity (socialization effects at 1 SD above the mean of commitment: relationship satisfaction b = -0.03, p = .260; intimacy b = -0.02, p = .320; admiration b = -0.04, p = .037; conflict b = 0.002, p = .915).",1,1
"The overall interaction effect of Sex Ratio Ã— Participant Sex (weighted by each test's degrees of freedom) was not significant (z = 1.053, p = .146).",0,0
"Our assertion was supported in RTs (classic false belief: M = 978.53 ms; novel false belief: M = 1,033.99 ms; mean difference = 55.46 ms), t(99) = 5.20, p < .001, d = 0.141, and although not statistically significant in accuracy, the direction was consistent with the RT data, ruling out a speed/accuracy trade-off (classic false belief: M = 5.00% errors; novel false belief: M = 6.45% errors; mean difference = 1.45%), t(99) = 1.83, p = .070.",1,0
