statement,human_label,BERT_label
"In line with our reasoning, results showed no link between participants' implicit partner evaluations and their verbal behavior, b = -0.01, SE = 0.15, 95% CI = [-0.31, 0.30], p = .962, Î² = -0.003.",1,1
"We found that sounds did not have a significant impact on report error, F(2, 78) = 2.08, p = .13, Î· 2 = .05 (Fig. 4b), and we did not find a significant RT benefit for related sounds (Ms = 2,008 vs. 2,037 ms), t(39) = 1.73, p = .09, Cohen's d z = 0.27, 95% CI = [-0.073, 0.619], BF 01 = 1.50 (Fig. 4c).",0,0
"In addition, to ensure this was not due to minor differences in the clustering algorithm, we ran the same analysis using STATA's reghdfe package (which uses high-dimensional fixedeffects linear regression; Correia, 2016), and these also yielded no significant interaction between headline veracity and treatment, Î² = 0.0046, 95% CI = [-0.018, 0.027], F(3, 21030) = 1.53, p = .68 (see also Table S5).",0,0
"The consecutive logistic regression model revealed that the CC, the DC, and the CB groups, but not the LB group, significantly differed from the TS group (Î”CC: Î² = -3.856, 95% confidence interval, or CI = [-6.322, -1.813], SE = 1.122, p < .001; Î”DC: Î² = -4.799, 95% CI = [-7.759, -2.463], SE = 1.306, p < .001; Î”CB: Î² = -3.621, 95% CI = [-6.722, -0.963], SE = 1.420, p = .011; Î”LB: Î² = -1.799, 95% CI = [-5.132, 1.165], SE = 1.581, p = .255; see Fig. 2).",0,0
"In the no motivation condition, there was no simple effect of frame (b = 0.20, 95% CI = [-0.10, 0.49], z = 1.32, p = .187, OR = 1.22, 95% CI = [0.90, 1.63]).",1,1
"Adding congruent imagery following the congruent adapters during the blank gap led to no significant difference in hit rate compared with congruent adapters alone (2B, middle-left blue bar), M = -1.39%, SEM Â±2.99%, t(18) = 0.466, p = 2.5872, 95% CI = [-4.89, 7.68], k = 4 (Bonferroni adjusted two-tailed t test).",0,0
"Tests of the simple effects of target condition on aggression indicated that, although endorsement of direct aggression was higher in the self compared with the other condition, t(344) = -4.55, p < .001, d = -0.48, 95% CI = [-0.70, -0.27], indirect aggression did not vary between the target conditions, t(344) = -0.91, p > .25, d = -0.10, 95% CI = [-0.31, 0.11].",1,1
"Time of day did not interact with type of day (i.e., social isolation vs. baseline) for any of the above momentary state measures (p > .08).",1,1
"Again, the triple interaction (Î² = 0.03, 95% CI = [-0.11, 0.17], p = .674) did not significantly improve the model compared to the model with only an interaction between ejection event and the ejected team, likelihood ratio test Ï‡ 2 (4) = 1.35, p = .852.",0,0
"Most importantly, neither the effect of the stimulation, F(2, 58) = 0.970, p = .385, Î· p 2 = .032, nor its interaction with age level, F(12, 348) = 0.694, p = .758, Î· p 2 = .23, were significant, suggesting that age estimation was not modulated by alpha or beta oscillations (for the analysis comparing the MTT task with the age estimation task, see ""Supplementary Results"" at <https://osf.io/24cs7/>).",1,1
"The interaction between congruence and template size did not reach significance either, t(2885) = -1.18, p = .237, 95% CI for the fixed-effect coefficient = [-14 ms, 3 ms].",0,0
"A two-way mixed ANOVA investigating whether performance during training differed across groups (quiet, babble; between subjects) and familiarity conditions (most familiar, moderately familiar, least familiar; within subjects) revealed no effect of group, F(1, 48) = 0.36, p = .55, Ï‰ p 2 = -.01, 95% CI = [.00, 1.00], 1 and no significant interaction between group and familiarity, F(2, 96) = 0.21, p = .81, Ï‰ p 2 = -.01, 95% CI = [.00, 1.00].",1,0
"The response latencies of the low-AQ and high-AQ groups were very similar to one another (low-AQ group: geometric mean = 17.7 s, 95% CI = [16.2, 19.3]; high-AQ group: geometric mean = 16.8 s, 95% CI = [15.7, 18.0]; b = -0.031, 95% CI = [-0.085, 0.024], p = .269), and although participants with shorter RTs were more likely to make decoy selections, b = -0.303, 95% CI = [-0.521, -0.083], p = .007, there was no association between response latency and the tendency to make consistent choices, b = -0.001, 95% CI = [-0.137, 0.135], p = .990, and controlling for response latency made very little difference to the effect of AQ group on choice consistency, b = 0.161, 95% CI = [0.013, 0.309], p = .033.",1,1
"These differences did not reach statistical significance (Mann-Whitney U test, p = .17).",0,0
