text,label
"As in the previous studies, we found no correlation between interoceptive accuracy (M = 50.80, SD = 8.4) and the difference in trustworthiness ratings in the diastole-self and the average of the other-hearts conditions (r = -.25, p = .20).",1.0
"The theta frequency during the alpha stimulation did not differ between the expected and unexpected conditions in the first second of the outcome picture (3-4 s), t(37) = 0.62, p = .536.",1.0
"In line with our reasoning, results showed no link between participants' implicit partner evaluations and their verbal behavior, b = -0.01, SE = 0.15, 95% CI = [-0.31, 0.30], p = .962, Î² = -0.003.",1.0
"In our independent replication, we found that the first stage of data collection, calculated to achieve 90% power to detect 75% of the target study's effect size, was unsuccessful: We found no significant difference between the treatment and control groups in truth discernment (p = .67).",0.0
"The three-way interaction was not significant, F(1, 21) = 0.01, p = .930, Î· p 2 < .01, which suggests that holistic processing of faces and dot patterns is qualitatively similar.",1.0
"As seen in Figure 2, post hoc contrasts reveal that the main effect of question was driven by a significant difference between the longest and middle positions, t(58) = 28.64, p <.001, and shortest and middle positions, t(58) = -26.98, p < .001, and no difference between the longest and shortest positions, t(58) = 1.67, p = .23.",1.0
"Again, contrary to expectations, our results revealed no significant main effect of time, b = -0.18, SE = 0.14, 95% CI = [-0.46, 0.10], t(1922) = -1.26, p = .208, political orientation, b = -0.08, SE = 0.06, 95% CI = [-0.20, 0.04], t(1922) = -1.26, p = .209, or their interaction, b = 0.04, SE = 0.04, 95% CI = [-0.04, 0.12], t(1922) = 1.05, p > .250, on endorsement of the harm foundation.",0.0
"More specifically, the hit rate for central elements of the stressful event was dependent on the degree of expectancy violation, as shown by a Treatment Ã— Expectancy Violation ANOVA-central items: F(1, 89) = 6.97, p = .010, Î· p 2 = .07; peripheral items: F(1, 89) = 0.35, p = .557, Î· p 2 < .01-but there was no such interaction effect for the false-alarm rate-central items: F(1, 89) = 0.83, p = .364, Î· p 2 = .01; peripheral items: F(1, 89) = 5.42, p = .022, Î· p 2 = .06.",1.0
"Yet participants from lower and high-income countries did not differ in overall prosocial spending, t(196) = -1.2, p = .233, 95% CI = [$-1,333, $326], d = -0.17, or in the amount spent beyond their immediate household, t(188) = -1.5, p = .134, 95% CI = [$-1,519.9, $204.1], d = -0.21.",1.0
"We also found tentative support for the predicted two-way interaction between valence and identifiability, F(1, 167) = 3.25, p = .073 (see Fig. 3a).",-99.0
"A decrease was observed for all age groups, and the three-way interaction was nonsignificant, p = .292.",0.0
"That is, analyses of both Emotionality (p = .676) and its Anxiety facet (p = .652) clearly failed to reach statistical significance, whereas both tests had an approximate statistical power (1 -Î²) of 92% for detecting a small effect (i.e., an OR of 1.25 for a z-standardized predictor).",0.0
"A full model with a Condition Ã— Location interaction and main effects of gender and groups' average age (and group ID as a random intercept) did not differ significantly from a null model with only the random intercept, Ï‡ 2 5 6 87 ( ) . =, p = .23.",0.0
"Moreover, using markers of higher-quality listening had a positive significant effect on perceived listening when the listener disagreed with speakers (B = 0.34, SE = 0.11, p = .002) but no significant effect when they agreed with them (B = 1.19e-3, SE = 0.11, p = .992; see Fig. 4).",0.0
"When we added hours of practice to the analyses, the results did not change (Î² = 0.01, p = .87).",1.0
"Importantly, the absence of an interaction between probability and epoch, F(2, 46) = 0.30, p = .742, Î· p 2 = .01, suggests that the difference in RTs to targets appearing on high-compared to low-probability locations did not change over the course of the experiment (Fig. 2b).",1.0
"Model fit was excellent for both positive parenting, Ï‡Â²(2) = 0.359, p = .81, CFI = 1.00, RMSEA = 0.00, and negative parenting, Ï‡Â²(2) = 0.359, p = .604, CFI = 1.00, RMSEA = 0.00.",-99.0
"As children, participants with lower polygenic scores for educational attainment exhibited lower cognitive ability (E-Risk cohort: r = . in primary school (E-Risk cohort: r = .14, 95% CI = [.08, .20], p < .01; Dunedin cohort: r = .19, 95% CI = [.12, .25], p < .01), and in the Dunedin cohort, more truancy (E-Risk cohort: r = .08, 95% CI = [-.05, .20], p = .19; Dunedin cohort: r = .15, 95% CI = [.03, .28], p < .01).",-99.0
"While each level of fear sweat induced a small fear-specific increase in sniffing responses-duration: F(1, 26) = 4.71, p = .039, d = 0.22, 95% CI = [0.17, 0.41]; volume: F(1, 26) = 4.01, p = .056, d = 0.39, 95% CI = [0.22, 0.57]-moderate evidence was obtained for dose invariance on sniff duration (BF 01 = 3.97 Â± 0.9%), whereas evidence for dose invariance on sniff volume was only anecdotal (BF 01 = 1.83 Â± 0.8%) because of the high-fear-sweat drop in sniff volume (Figs. 4c and 4d).",-99.0
The regression of Time 7 reading comprehension on Time 7 reading fluency just missed significance (p = .087).,-99.0
"The effect of ValenceDiff varied significantly over domains in the CloudResearch sample, Ï‡ 2 (3) = 20.31, p < .001, but not in the student sample, Ï‡ 2 (3) = 2.04, p = .564.",0.0
"There was no main effect of the no-crime-information condition, F(1, 463) = 0.61, p = .436, Î· p 2 = .00, and no interaction with the time-delay condition, F(1, 462) = 0.05, p = .816, Î· p 2 = .00.",1.0
"With 20% and 21% of people's estimates bracketing the questions' true answers, there was no difference in bracketing rates between the self-and agreeingperspective conditions (d = 0.05, p = .42).",1.0
"Depending on the outcome measure, individuals with a higher level of commitment experienced no change or a deterioration in well-being following infidelity (socialization effects at 1 SD above the mean of commitment: relationship satisfaction b = -0.03, p = .260; intimacy b = -0.02, p = .320; admiration b = -0.04, p = .037; conflict b = 0.002, p = .915).",1.0
"Individual ratings of self-relevance were again strongly predictive of aesthetic ratings of both beauty, slope = 0.31, 95% CI = [0.28, 0.34], t(176.3) = 19.9, p = 4.7 Ã— 10 -47, partial Î· 2 69 = .",-99.0
"Cortisol concentrations were comparable at baseline, t(55) = 1.01, p = .317, d = 0.27, but significantly elevated in the stress group relative to the control group both 30 min after the treatment, t(55) = 3.55, p corr = .003, d = 0.94, and 45 min after the treatment, t(55) = 2.52, p corr = .045, d = 0.67 (Table 1).",1.0
"Probability Ã— Time Constraint interaction on first fixation, b = 0.72, SE = 0.24, z = 2.93, p = .003; participants were significantly more likely to fixate high-probability gambles first when time was limited, b = 1.04, SE = 0.21, z = 4.86, p < .001, but not when it was unlimited, b = 0.32, SE = 0.20, z = 1.62, p = .11 (see Fig.",1.0
"., 95% confidence interval (CI) = [ ., . ] -0 09 0 195, t( ) . 423 0 73 =, p = .468, and failed replications were negatively associated with citation rates, Ï ï€¤ = -0 035 ., 95% CI = [ -0 159 0 089 ., . ], t( ) . 423 0 56 = -, p = .576, but neither of these effects for large values of y, the coefficient estimates obtained in the main specification, taken at face value, suggest that successful replications led to an increase in yearly citations of around 5% and that unsuccessful replications led to a decrease in yearly citations of around 4%.",-99.0
"Examining paired comparisons between the pre-and postresponse conditions, only preresponse TMS was found to interfere with metacognitive efficiency, preresponse: t(34) = 3.12, p = .004; postresponse: t(34) = 0.95, p = .35, and when compared with an optimal meta-dâ€²/dâ€² value of 1, only incongruent TMS delivered before the response led to suboptimal metacognitive efficiency (95% CI = [0.54, 0.86]).",1.0
"No significant differences were found in reaction times between the direction conditions, F(2, 46) = 0.286, p = .753, Î· p 2 = .012.",0.0
"Visual cue did not significantly interact with either the neutral contrast, z = 1.34, exp(b) = 1.27, 95% CI = [0.90, 1.81], p = .179, or the valence contrast, z = 0.74, exp(b) = 1.17, 95% CI = [0.78, 1.74], p = .462.",0.0
"Pairwise comparisons indicated that the simple effect of unfavorable ratios was significant for men, F(1, 74) = 13.26, p = .001, Î· p 2 = .15, but only trending for women, F(1, 74) = 2.75, p = .10, Î· p 2 = .04.",-99.0
"Most importantly, the Context Ã— Phase interaction was significant, F(1, 15) = 22.44, p < .001, Î· p 2 = .6, 95% CI = [.20, .76]: There was a robust, significant contextualcuing effect during the learning phase (119 ms), F(1, 15) = 31.22, p < .001, Î· p 2 = .68, 95% CI = [.31, .80], but no reliable effect during the relocation phase (17 ms), F(1, 15) = 3.1, p = .098, Î· p 2 = .17, 95% CI = [.00, .45].",0.0
"View change did not interact with focus distance (Fig. 3b), Experiment 2: F(1, 34) = 2.24, p = .14, Î· p 2 = .06; Experiment 3: F(1, 31) = 0.48, p = .49, Î· p 2 = .01, and there was no three-way interaction, Experiment 2: F(1, 34) = 0.05, p = .82, Î· p 2 = .01; Experiment 3: F(1, 31) = 0.02, p = .88, Î· p 2 = .01.",1.0
"Results revealed no significant relationship between CP post-jump-scare enjoyment and CP postjump-scare fear (Model 5c: Î² = -0.12, SE = 0.07, p = .095).",0.0
"On the other hand, the generalization effect to the viewed CS+ from the visual-acquisition phase was not significantly greater than the generalization effect to the viewed CS+ from the imagery-acquisition phase, t(32) = 2.03, p = .051, d = 0.35, though this effect might indicate a trend toward significance.",-99.0
"This effect was significant in Study 2, t(28) = -2.10, p = .045, 95% CI for the mean difference = [-3.9, -0.04], d = 0.29 (other parameters in Study 2: p > .352), indicating a modest general test-repetition effect across samples.",-99.0
"When we compared the responses from the foreground and background conditions directly, we found that participants had a significant bias toward the foreground targets for the 50-ms duration, t(47) = 3.00, p = .004, d = 0.60, but there was no significant difference for the 100-ms duration, t(47) = 1.91, p = .063, d = 0.36.",0.0
There was no difference between the neutral cue and the no-image cue (p = .878).,1.0
"There was a trend toward a significant interaction between living condition and type of day for momentary loneliness, Î² = -5.52, SE = 2.82, t(80.69) = -1.96, p = .054.",-99.0
"Again, results indicated that endorsement of direct aggression was higher for violations that targeted the self rather than another person, t(343) = -4.57, p < .001, d = -0.43, 95% CI = [-0.65, -0.22], whereas target condition did not have a significant effect on endorsement of indirect aggression, though the pattern of the means was in the opposing direction, t(343) = 1.03, p > .25, d = 0.10, 95% CI = [-0.11, 0.31] (see Fig.",0.0
"The main effect of pitch was nonsignificant, F(2, 56) = 1.04, p = .36, Î· p 2 = .036.",0.0
"CloudResearch sample, b = 1.23, 95% CI = [0.24, 2.22], OR = 3.42, d = 0.68, z = 2.43, p = .015, but not in the student sample, b = 0.48, 95% CI = [-0.23, 1.18], OR = 1.61, d = 0.26, z = 1.33, p = .183.",1.0
"There was little effect of age, b = 0.093, 95% CI = [-0.046, 0.231], p = .190; gender, b = 0.078, 95% CI = [-0.062, 0.217], p = .274; or cognitive ability, b = 0.096, 95% CI = [-0.062, 0.253], p = .233.",1.0
"The receivers' overall corrugator activity was not significantly different during touch compared with baseline (EMM = -.04, 95% CI = [-.10, .03]), t(28) = -1.15, p = .262, nor did it vary with cue, F(5, 901) = 1.50, p = .188 (Fig. 2b).",0.0
"A linear regression showed that the interaction among treatment, condition, and headline order (1-30) was marginal, Î² = -0.00066, 95% CI = [-0.013, -0.00043], F(7, 47490) = 4.49, p = .052.",-99.0
"We found the same pattern for RTs: A 7 (Position) Ã— 4 (Ratio) Ã— 3 (Dots in Set) repeated-measures ANOVA with RT as the dependent variable showed a significant main effect of position, F(4, 116) = 21.17, p = < .001, f = 0.87, a significant main effect of ratio, F(3, 87) = 15.73, p < .001, f = 0.74, a significant main effect of dots in set, F(2, 58) = 5.29, p = .008, f = 0.43, a significant Position Ã— Ratio interaction, F(12, 348) = 2.046, p = .012, f = 0.27, a nonsignificant Position Ã— Dots in Set interaction, F(8, 232) = 1.232, p = .281, f = 0.21, a nonsignificant Ratio Ã— Dots in Set interaction, F(6, 174) = 0.456, p = .84, f = 0.13, and a nonsignificant three-way interaction, F(24, 696) = 1.357, p = .12, f = 0.22.",0.0
"The Block Ã— Cue Type interaction was not significant (p = .36), indicating that images remained aversive throughout the course of acquisition.",1.0
"No significant main effect of top-down signal availability was found, F(1, 38) = 2.60, p = .115, Î· p 2 = .06.",0.0
"This exploratory model revealed a marginal three-way Time Constraint Ã— First Fixation Ã— Number of Options Fixated interaction, b = -0.68, SE = 0.36, z = -1.91, p = .056 (see Fig.",-99.0
"There was no First Fixation Ã— Expected Value interaction, b = -0.54, SE = 0.74, z = -0.72, p = .47.",1.0
"Communal narcissism mediated the relationship between yoga and self-esteem; better than average did not (b = -0.008, 95% confidence interval = [-.05, .02], p = .626).",1.0
"Swapping roles significantly improved identification of happiness, calming, and gratitude (attention: odds ratio [OR] = 0.81, 95% CI = [0.58, 1.12], z ratio = -1.32, p = .190; love: OR = 0.89, 95% CI = [0.68, 1.17], z = -0.84, p = .403; happiness: OR = 0.60, 95% CI = [0.45, 0.80], z ratio = -3.4, p < .001; calming: OR = 0.47, 95% CI = [0.36, 0.62], z ratio = -5.44, p < .001; sadness: OR = 1.01, 95% CI = [0.68, 1.17], z ratio = -0.836, p = .403; gratitude: OR = 0.52, 95% CI = [0.39, 0.68], z ratio = -4.7, p < .001; post hoc pairwise comparisons with Bonferroni-Holm correction).",-99.0
"Thus, the single effect of WAR is not significant either (Î² = 0.03, 95% CI = [-0.03, 0.10], p = .329).",0.0
"When participants fixated only one of the two options, they were highly likely to choose whichever option they fixated regardless of whether time was unlimited, b = 3.52, SE = 0.32, z = 10.86, p < .001, or constrained, b = 2.95, SE = 0.15, z = 20.18, p < .001 (there was no difference between conditions, b = -0.57, SE = 0.34, z = -1.70, p = .09).",1.0
"A similar pattern of results was found for the SMS mind scale, F(2, 281) = 23.90, p < .001, Î· 2 = .15, 95% CI = [.07, .22], BF full-null = 3.71 Ã— 10 7, in which there was no significant difference between scores in the mindfulness and mind-wandering conditions (p = .843), but both scores in the mindfulness (p < .001) and mindwandering conditions (p < .001) were greater than those in the join-the-dots condition.",0.0
"The Pearson correlation test (p > .05 in the Shapiro-Wilk test of normality) showed that there was no significant correlation between the calculated values of subjective awareness and the accuracy difference (between highand low-probability features) in the b-CFS task, r = .01, p = .926 (Fig. 3c).",0.0
"Lottery choices were not predicted by participant sex, Wald Ï‡ 2 = .208, p = .65, or by the interaction of sex ratio and participant sex, Wald Ï‡ 2 = 1.219, p = .27.",1.0
"We observed similar patterns for readers of Malayalam letters (model correlation = .91, p < .0005; average residual error: 0.08 for 45 low-frequency pairs, 0.07 for 105 high-frequency pairs; p = .06).",-99.0
"However, a 2 (contingency: performance-dependent outcome vs. random outcome) Ã— 2 (block: reward vs. penalty) ANOVA revealed that there was no difference between contingent reward and contingent penalty, F(1, 24) = 2.62, p = .25.",1.0
"A further 13 high-AQ and 2 low-AQ participants selected ""prefer not to say""; excluding these participants led to a weaker effect, b = 0.123, 95% CI = [-0.026, 0.272], p = .107.",-99.0
"Neither of the tests provided a reason to believe that the meta-analysis was biased by a lower selection probability of nonsignificant results-perceived scientific consensus: Ï‡ 2 (1) = 0.92, p = .337; factual beliefs: Ï‡ 2 (1) = 0.01, p = .935.",-99.0
"Importantly, it was comparable with that in the alertness-training group in Study 2, t(52) = 0.40, p = .690, 95% CI for the mean difference = [-.06, .09], Cohen's d = 0.11 (Figs. 2b and 3c).",1.0
"We observed no difference between the interaction and live-observation groups, t(64) = 0.66, p = .510, d = 0.16.",1.0
