text,label,label_pred
"We found the same pattern for RTs: A 7 (Position) Ã— 4 (Ratio) Ã— 3 (Dots in Set) repeated-measures ANOVA with RT as the dependent variable showed a significant main effect of position, F(4, 116) = 21.17, p = < .001, f = 0.87, a significant main effect of ratio, F(3, 87) = 15.73, p < .001, f = 0.74, a significant main effect of dots in set, F(2, 58) = 5.29, p = .008, f = 0.43, a significant Position Ã— Ratio interaction, F(12, 348) = 2.046, p = .012, f = 0.27, a nonsignificant Position Ã— Dots in Set interaction, F(8, 232) = 1.232, p = .281, f = 0.21, a nonsignificant Ratio Ã— Dots in Set interaction, F(6, 174) = 0.456, p = .84, f = 0.13, and a nonsignificant three-way interaction, F(24, 696) = 1.357, p = .12, f = 0.22.",0.0,0
"This finding was similar to that in the forced-stay condition, in which 38% of lies resulted in the highest possible monetary return, Ï‡ 2 (1, N = 178) = 0.48, p = .49.",1.0,1
"Again, contrary to expectations, our results revealed no significant main effect of time, b = -0.18, SE = 0.14, 95% CI = [-0.46, 0.10], t(1922) = -1.26, p = .208, political orientation, b = -0.08, SE = 0.06, 95% CI = [-0.20, 0.04], t(1922) = -1.26, p = .209, or their interaction, b = 0.04, SE = 0.04, 95% CI = [-0.04, 0.12], t(1922) = 1.05, p > .250, on endorsement of the harm foundation.",0.0,0
"Strikingly, and unlike adults, children showed equal levels of learning sensitivity across the experiments (ÃŸ = 0.01, SE = 0.03, df = 8045, t = 0.46, p = .97), and this was evident in both blocks of test (Block 1: ÃŸ = -0.05, SE = 0.05, df = 8084, t = -1.25, p = .92; Block 2: ÃŸ = 0.09, SE = 0.04, df = 8078, t = 1.93, p = .53).",1.0,1
"Model fit was excellent for both positive parenting, Ï‡Â²(2) = 0.359, p = .81, CFI = 1.00, RMSEA = 0.00, and negative parenting, Ï‡Â²(2) = 0.359, p = .604, CFI = 1.00, RMSEA = 0.00.",-99.0,1
"During habituation, the D1 component did not differ as a function of CS type (p = .48).",1.0,1
"Finally, as predicted, there was no significant difference among groups on the tests of either visual, F(3, 68) = 1.67, p = .18, or verbal, F(3, 68) = 0.85, p = .47, recognition memory of the trauma film (see Table S2 in the Supplemental Material).",0.0,0
"In bothtargets blocks, participants switched on 34% of all displays and initiated saccades toward the target with the same latency on switch trials (M = 279 ms) and on repeat trials (M = 277 ms), t(19) = 0.99, p > .250, Cohen's d = 0.02, whereas in one-target blocks, saccade latencies for switch trials (M = 326 ms) were significantly higher than for repeat trials (M = 310 ms), t(19) = 2.6, p = .02, Cohen's d = 0.17, which indicates that switch costs were incurred.",1.0,1
"Correlations between dizygotic twins did not differ from correlations between twins and siblings-drug condemnation: Ï‡ 2 (1) = 2.93, p = .09; sociosexuality: Ï‡ 2 (1) = 5.15, p = .02; sexual-disgust sensitivity: Ï‡ 2 (1) = 0.89, p = .34.",1.0,1
"In the inferior temporal gyrus, however, there was a significant interaction of treatment and expectancy violation, F(1, 76) = 5.11, p = .027, Î· p 2 = .06, showing that inferior temporal activity was significantly higher in stressed participants with only minimal prior information about the psychosocial stressor than in the informed stress group, F(1, 36) = 4.74, p = .036, Î· p 2 = .12, whereas there was no influence of prior information in the control condition, F(1, 40) = 0.97, p = .331, Î· p 2 = .02 (Fig. 3b).",1.0,0
"However, an examination of the zero-order associations among partner life satisfaction, perceived partner support, and actor mortality revealed that this mediation path is unlikely: Although having a happier partner was indeed associated with greater perceived partner support (r = .27, 95% CI = [.25, .29], p < .001), perceived partner support was not related to actor mortality (HR = 0.99, 95% CI = [0.94, 1.04], p = .69).",1.0,1
"Similarly, within-pair analyses in identical pairs showed no significant effect of age of onset before the age of 8 years versus age of onset at age 8 years or later on musical aptitude (Î² = 0.02, p = .66; Î² = 0.03, p = .60 when analyses controlled for total practice).",0.0,0
"This was confirmed by Egger's test for asymmetry, which was nonsignificant, intercept = -0.47, 95% CI = [-3.83, 2.89], t = -0.27, p = .786.",-99.0,0
"Only in the twin sample did a lower age of onset predict higher levels of melody discrimination (Î² = -0.09, p = .23 in musicians; Î² = -0.05, p = .001 in twins).",1.0,1
"There was no association between reality monitoring accuracy and CAPS score (r S = .04, p = .11).",1.0,1
"A main effect of dimensionality was not found (3D -2D: Î”M = -0.07 s, SD = 0.66, 95% CI = [-0.34, 0.22], per-subjectsswap analysis: uncorrected p = .65, across-subjectsswap analysis: uncorrected p = .68, d = 0.1).",0.0,0
Congruent and incongruent negative evaluations did not differ significantly (p = .165).,0.0,0
"On average, relationship satisfaction and causal attributions did not significantly change over time (slope = -0.008, p = .171, 95% confidence interval, or CI = [-0.019, 0.003], r = -.05; slope = 0.001, p = .680, CI = [-0.003, 0.004], r = .02, respectively).",0.0,0
"In contrast, there were no significant differences between the dyslexia (M = 5.44 blocks) and control (M = 4.86 blocks) groups in the total blocks in which they used the optimal conjunctive strategy in the rulebased task (p = .29, 95% CI = [-0.50, 1.66]).",0.0,0
"That is, participants' implicit partner evaluations were significantly associated with their spontaneous nonverbal behavior in dyadic interactions, b = 0.33, SE = 0.14, 95% CI = [0.06, 0.61], p = .019, Î² = 0.12, but not their controlled verbal statements, b = -0.03, SE = 0.14, 95% CI = [-0.31, 0.24], p = .808, Î² = -0.01.",0.0,0
"Viewed differently, participants liked both seekers similarly, regardless of their desire to cooperate or compete with opponents, p = .620, d = 0.05.",1.0,1
"Participants were not significantly more likely to empathize, b = 0.12, SE = 0.07, z = 1.74, p = .082, r = .03, as closeness increased.",0.0,0
"However, the addition of the trait-by-tightness interaction (conscientiousness: Model 5) did not improve the model in any way, Ï‡ 2 (2) = 1.83, p = .40.",1.0,1
"The Pearson correlation test (p > .05 in the Shapiro-Wilk test of normality) showed that there was no significant correlation between the calculated values of subjective awareness and the accuracy difference (between highand low-probability features) in the b-CFS task, r = .01, p = .926 (Fig. 3c).",0.0,0
"Correlations between the other dependent variables corroborated this finding: Changedetection-localization performance was highly correlated with identification RT, r(58) = .40, p < .001, 95% CI = [.16, .59], BF 10 = 43.24, whereas the other pairwise correlations were not significant and presented evidence ranging from anecdotal to inconclusive: Experiment 1 RT Ã— Experiment 2 RT: r(58) = .10, p = .21, 95% CI = [-.15, .35], BF 10 = 0.34; Experiment 1 Localization Error Ã— Experiment 2 2AFC Accuracy: r(58) = -.21, p = .056, 95% CI = [-.44, .05], BF 10 = 1.05 (see Fig. 5).",0.0,1
"The two-way interaction between CRP and cancer-related stress was significant among women who scored low or average on the index of psychosocial resilience, b = 1.22, SE = 0.27, Î² = 0.096, t(611) = 4.53, p < .001, and b = 0.74, SE = 0.22, Î² = 0.059, t(610) = 3.32, p = .001, respectively, but not among women who scored high on the index of psychosocial resilience, b = 0.26, SE = 0.35, Î² = 0.020, t(610) = 0.74, p = .46.",0.0,0
"Meanwhile, when time was unlimited, fixating the gamble first had no effect on choice-gain: b = 0.18, SE = 0.11, z = 1.71, p = .087; loss: b = 0.04, SE = 0.11, z = 0.34, p = .734.",1.0,1
"In that analysis, the group difference in suppression-induced forgetting only approached significance, F(1, 30) = 3.869, p = .058, Î· p 2 = .114.",-99.0,1
"We found no relationship between differences in the total number of available trial and ERP differences for the EPN (r = .140, p = .352, N = 46) but a negative relationship with the LPP (r = -.302, p = .041, N = 46).",0.0,0
"Visual cue did not significantly interact with either the neutral contrast, z = 0.94, exp(b) = 1.32, 95% CI = [0.74, 2.36], p = .349, or the valence contrast, z = 1.65, exp(b) = 1.76, 95% CI = [0.90, 3.46], p = .099.",0.0,0
The main effect of congruence did not reach significance in Experiment 2 (p = .09; see Table 3).,0.0,0
"Moreover, using markers of higher-quality listening had a positive significant effect on perceived listening when the listener disagreed with speakers (B = 0.34, SE = 0.11, p = .002) but no significant effect when they agreed with them (B = 1.19e-3, SE = 0.11, p = .992; see Fig. 4).",0.0,0
"Overall, saccade latencies (M = 298 ms) were numerically higher than in Experiment 1 (M = 258 ms), although this difference was not significant (p = .12).",0.0,0
"Results replicated Experiment 1, indicating that there was virtually no LPE in the similarity-search condition-1.6% difference in miss rates between the high-and low-prevalence conditions, which did not reach statistical significance, t(19) = 0.43, p = .67, Î± = .025.",1.0,0
"The percentage of children who waited for the full 15-min period did not differ significantly between the new aware condition (50%) and the unaware/additional rewards condition of Study 1 (33%; Z = -1.30, p = .194).",0.0,0
"As in Experiment 1, dip tests revealed a significant effect in the low-boundary/ low-region case (dip = 0.032, p < .001) but no significant effects in the low-boundary/high-region (dip = 0.011, p = .930), high-boundary/low-region (dip = 0.010, p = .984), or high-boundary/high-region (dip = 0.011, p = .908) cases.",0.0,0
There were no differences in participant proportion of females relative to the overall sample for Profiles 3 (p = .06) and 5 (p = .09; see Fig.,1.0,1
"No difference was found in verbal tests, t(343) = 1.20, p = .23.",0.0,1
"There was no correlation between CAPS score and performance in the nonforced condition of the dichoticlistening task, as assessed by the number of right-ear responses (Hypothesis 2), r S (1263) = .006, 95% CI = [-0.05, 0.06], p = .842, and equivalence testing indicated that the effect was statistically indistinguishable from 0 (p < .001).",1.0,1
"There was no effect of session order for bimodal bilinguals (Î² = 3.52, SE = 2.11, z = 1.67, p = .10), indicating that bimodal bilinguals' semantically specific descriptions were not due to or primed by describing similar pictures in an earlier session in NGT (for information on the order analysis, see the Supplemental Material).",1.0,1
"Adding delay (15 s and 30 s) in the second model did not improve model fit, c 2 (1) = 0.88, p = .347, indicating that lemurs responded similarly to delay conditions.",1.0,1
"This correlation, however, ceased to be significant when the analysis controlled for age, r = -.071, p = .058 (age correlated positively with fWHR and negatively with extraversion).",0.0,0
"Using linear regression, we confirmed that polygenic prediction of education interacts beyond additivity with adoption status (interaction estimate = -0.33; p = 2.66 Ã— 10 -4 ).",-99.0,1
"The overall interaction effect of Sex Ratio Ã— Participant Sex (weighted by each test's degrees of freedom) was not significant (z = 1.053, p = .146).",0.0,0
"In contrast to these dosevarying responses, we found only dose-invariant responses in fMRI activation profiles in our other ROIs: right amygdala, F(2, 52) = 0.48, p = .619, Î· 2 = .02, 90% CI = [.00, .09], BF 01 = 6.42 Â± 0.9%; left fusiform gyrus, F(2, 52) = 0.48, p = .620, Î· 2 = .02, 90% CI = [.00, .09], BF 01 = 6.36 Â± 1.0%; and right fusiform gyrus, F(2, 44) = 0.58, p = .566, Î· 2 = .03, 90% CI = [.00, .12], BF 01 = 5.08 Â± 0.9% (see Table S2 for additional correlations between ROIs and sniff variables).",-99.0,1
"In contrast, we found evidence against an effect of the previous presentation time on capacity (Î² = -0.00006, t = -0.616, p = .54, BF 10 = 0.14, Î”BIC = -3.88), suggesting that participants specifically tuned their encoding speed to expected presentation time, not capacity.",-99.0,1
"As in Experiments 1 and 2, participants' accuracy in reporting the orientation of the target grating did not reliably differ between the template-matching condition (92.4% accurate, SD = 5.0) and the template-mismatching condition (91.7% accurate, SD = 47.2), t(24) = 0.65, p = .524.",0.0,1
"Tukey's HSD tests showed no significant difference between scores in the mindfulness and mind-wandering conditions (p = .394), but scores in both the mindfulness (p < .001) and mindwandering conditions (p < .001) were greater than those in the join-the-dots condition.",0.0,0
"In our independent replication, we found that the first stage of data collection, calculated to achieve 90% power to detect 75% of the target study's effect size, was unsuccessful: We found no significant difference between the treatment and control groups in truth discernment (p = .67).",0.0,0
"Consistent with these observations, a repeated measures ANOVA with location as a repeated variable showed no effect of location on bias, F(2, 16) = 1.142, p = .344, Î· p 2 = .125, power = .216, and one-sample t tests comparing bias with zero were not significant for any reference position-0Â°: t(8) = 0.43, p = .677; 45Â°: t(8) = 0.055, p = .958; 90Â°: t(8) = 1.25, p = .247.",1.0,0
"The same was true for participants' self-reported enjoyment and CP enjoyment change (Î² = 0.09, SE = 0.23, p = .685).",-99.0,1
"In a preregistered comparison, people endorsed frugality marginally more in the water-scarcity condition than in the water-abundance condition, t(136) = 1.73, p = .087, d = 0.29.",-99.0,1
"When both targets were available, observers switched on 37% of all search displays, yet there was no difference in saccade latency between switch trials (M = 251 ms) and repeat trials (M = 246 ms), t(19) = 1.60, p = .13, Cohen's d = 0.08.",1.0,1
"The Target Ã— Valence interaction was not significant, t(18.13) = 0.73, b = 0.21, 95% CI = [-0.36, 0.79], p = .476.",0.0,0
"Simple-slopes analysis revealed that participants scoring higher on trait sociability (+1 SD) reported lower energetic arousal on social isolation days compared with baseline days, Î² = -4.69, SE = 1.84, t(69.16) = -2.55, p = .013, but this was not the case for those scoring lower (-1 SD) on sociability, Î² = 0.70, SE = 1.79, t(69.16) = 0.39, p = .696.",1.0,0
"SES was not significantly related to behavior in the dictator game, Wald Ï‡ 2 (1) = 0.61, b = 0.092, SE = 0.118, 95% CI = [-0.139, 0.323], p = .436.",0.0,0
"As with the previous player characteristics, the triple interaction (Î² = -0.02, 95% CI = [-0.16, 0.12], p = .783) did not significantly improve the model compared to the baseline",0.0,0
"There was also a main effect of stimuli type, F(3, 78) = 9.558, p < .001, Î· p 2 = .269 (Ms = 7.76, 7.23, 9.36, and 5.89 for classrooms, pools, restaurants, and roads, respectively), but no interaction, F(3, 78) = 1.201, p = .315, Î· p 2 = .044 (Table 1).",1.0,1
"However, the three-way interactions among condition, sharing discernment, and identifying as Republican (p = .283) and voting for Trump (p = .082) were not significant.",0.0,0
"The interaction of Sex Ratio Ã— Participant Sex was not significant, F(2, 361) = 1.69, p = .19.",0.0,0
"Depending on the outcome measure, individuals with a higher level of commitment experienced no change or a deterioration in well-being following infidelity (socialization effects at 1 SD above the mean of commitment: relationship satisfaction b = -0.03, p = .260; intimacy b = -0.02, p = .320; admiration b = -0.04, p = .037; conflict b = 0.002, p = .915).",1.0,1
"The average accuracy in the scene-categorization tasks for the high (M = 0.87, SD = 0.14) versus low (M = 0.86, SD = 0.15) aesthetic conditions was comparable, F(1, 948) = 1.9, p = .168 (high vs. low aesthetic condition difference = .013, 95% CI = [-.005, .031]), showing that access to overall scene semantic content is not differentially altered by these specific contour manipulations.",1.0,1
") = 1.10, p = .286, d = 0.25, 95% CI for the mean difference = [-.05, .15].",-99.0,1
"Results revealed no significant relationships between small-scale heart rate standard deviation and self-reported fear (Model 4a: Î² = 7.42, SE = 6.34, p = .245), nor between small-scale heart rate skewness and self-reported fear (Model 5a: Î² = 8.21, SE = 8.86, p = .357).",0.0,0
"Results were similar using the continuous approach; we detected a relation between illness recency and perceived infectability, r = .26, 95% CI = [.17, .35], p < .001, but not germ aversion, r = .08, 95% CI = [-.02, .18], p = .127; sensitivity to pathogen disgust, r = .09, 95% CI = [-.00, .19], p = .062; or disgust ratings of images from the Curtis data set, r = .10, 95% CI = [.00, .18], p = .047.",1.0,1
"There was a significant main effect of target gender, F(1, 90) = 19.12, p < .001, Î· p 2 = .18, and target race, F(1.80, 161.94) = 26.27, p < .001, Î· p 2 = .23, qualified by a marginally significant Gender Ã— Race interaction, F(2, 180) = 2.59, p = .078, Î· p 2 = .03 (Table 1, left).",-99.0,0
"By contrast, education exerted no effect on the gc slope (-0.042, p = .188) or the gf slope (-0.042, p = .102).",1.0,1
"While each level of fear sweat induced a small fear-specific increase in sniffing responses-duration: F(1, 26) = 4.71, p = .039, d = 0.22, 95% CI = [0.17, 0.41]; volume: F(1, 26) = 4.01, p = .056, d = 0.39, 95% CI = [0.22, 0.57]-moderate evidence was obtained for dose invariance on sniff duration (BF 01 = 3.97 Â± 0.9%), whereas evidence for dose invariance on sniff volume was only anecdotal (BF 01 = 1.83 Â± 0.8%) because of the high-fear-sweat drop in sniff volume (Figs. 4c and 4d).",-99.0,1
We saw no quantitative difference in family socioeconomic disadvantage between Profiles 1 and 2 (p = .305221) and Profiles 1 and 3 (p = .9843258).,0.0,0
"A control model additionally revealed a main effect of gender on first donations, Ï‡ 2 (1) = 7.87, p = .005, which did not interact with age, Ï‡ 2 (2) = 1.30, p = .521.",1.0,1
"Decoy selections did not depend on age, b = 0.007, 95% CI = [-0.234, 0.248], p = .954, or gender, b = 0.036, 95% CI = [-0.214, 0.283], p = .784.",1.0,1
"Finally, as in Study 1, we examined the relation between children's scores on the hammer-knocking task and their waiting times using a hierarchical Cox regression model, and again the model was not significant, Ï‡ 2 (3, N = 90) = 2.83, p = .419.",0.0,0
"The difference between the boost+ condition (M = -47.44, SD = 40.58) and the boost condition (M = -51.16, SD = 48.60) was also not significant, F(1, 141) = 1.73, p = .191, Î· p 2 = .012, 90% CI = [.000, .058], BF 10 = 0.39.",0.0,0
